timestamp,siteId,siteName,question,searchQuery,searchResultsSizeKB,searchResultsPreview,success,retrievalScore,endpointScore,completenessScore,reasoning,error
2025-10-09T12:37:57.911Z,twitter-api,"Twitter API","How do I get posts from a user's timeline?","get user timeline posts API endpoint parameters documentation",10,"up group; you can retrieve a list of accounts that have liked a Post; or a list of Posts that an account has liked. These endpoints include:  * Posts liked by a user - GET /2/users/:id/liked\_tweets * Users who have liked a Post - GET /2/tweets/:id/liking\_users You can authenticate these endpoints with either [OAuth 1.0a User Context](/resources/fundamentals/authentication) or [OAuth 2.0 Bearer Token](/resources/fundamentals/authentication#oauth-2-0). For the liked Posts endpoints; pagination tokens will be provided for paging through large sets of results. The liking users endpoint limits you to a total of 100 liking accounts per post for all time. Additionally; the liked Posts endpoint is also subject to the monthly [Post cap](/x-api/fundamentals/post-cap) applied at the Project level.   ###   [​](#manage-likes)  Manage Likes  The manage Likes endpoints enable you to like or unlike a specified Post on behalf of an authenticated account. For this endpoint group; there are two methods available POST and DELETE. The POST method allows you to like a Post; and the DELETE method will enable you to unlike a Post. Since you are making requests on behalf of a user; you must authenticate these endpoints with [OAuth 1.0a User Context](/resources/fundamentals/authentication) and use the Access Tokens associated with the user; which can be generated using the [3-legged OAuth flow](/resources/fundamentals/authentication#oauth-1-0a-2)/obtaining-user-access-tokens). You can like a Post from your account or an account of an authenticated user. With both endpoints; there is a user rate limit of 50 requests per 15 minutes per endpoint. To access these endpoint; you must have an approved [developer account](/resources/fundamentals/developer-portal). When authenticating; you must use keys and tokens from a [developer App](/resources/fundamentals/developer-apps) that is located within a [Project](/resources/fundamentals/projects). Learn more about getting access to the X API v2 endpoi",true,90,95,85,"The retrieved documentation contains the highly relevant GET /2/users/{id}/timelines/reverse_chronological endpoint, which is specifically for retrieving a user's timeline posts in reverse chronological order. The exact path is given, and the documentation lists required and optional parameters (id, since_id, until_id, max_results, pagination_token, exclude, start_time) with descriptions. However, while parameters and their purposes are explained, the documentation is missing a concrete, example request/response, which would help developers slightly more. The endpoint for user timeline is clear and accurate, but some extra content about related endpoints (liked tweets, user tweets) may introduce some minor ambiguity if the reader isn't familiar with the API's distinctions. Overall, the material is highly relevant and would enable most developers to make the appropriate API call.",""
2025-10-09T12:38:04.751Z,trello-api,"Trello API","How do I create a new board?","create board API endpoint parameters request example",7,"equired  #### Query parameters  **value**  TrelloID  ### Responses  Success  PUT/lists/{id}/closed  curl  Node.js  Java  Python  PHP  `12` `curl --request PUT \ --url 'https://api.trello.com/1/lists/{id}/closed?key=APIKey&token=APIToken'`  PUT  ## Move List to Board  Move a List to a different Board  Forge and OAuth2 apps cannot access this REST resource.  ### Request  #### Path parameters  **id**  TrelloID  Required  #### Query parameters  **value**  TrelloID  Required  ### Responses  Success  PUT/lists/{id}/idBoard  curl  Node.js  Java  Python  PHP  `12` `curl --request PUT \ --url 'https://api.trello.com/1/lists/{id}/idBoard?value=5abbe4b7ddc1b351ef961414&key=APIKey&token=APIToken'`  PUT  ## Update a field on a List  Rename a list  Forge and OAuth2 apps cannot access this REST resource.  ### Request  #### Path parameters  **id**  TrelloID  Required  **field**  string  Required  #### Query parameters  **value**  oneOf \[string; number; string; boolean\]  ### Responses  Success  PUT/lists/{id}/{field}  curl  Node.js  Java  Python  PHP  `12` `curl --request PUT \ --url 'https://api.trello.com/1/lists/{id}/{field}?key=APIKey&token=APIToken'`  GET  ## Get Actions for a List  Get the Actions on a List  Forge and OAuth2 apps cannot access this REST resource.  ### Request  #### Path parameters  **id**  string  Required  #### Query parameters  **filter**  string  ### Responses  Success  GET/lists/{id}/actions  curl  Node.js  Java  Python  PHP  `12` `curl --request GET \ --url 'https://api.trello.com/1/lists/{id}/actions?key=APIKey&token=APIToken'`  GET  ## Get the Board a List is on  Get the board a list is on  Forge and OAuth2 apps cannot access this REST resource.  ### Request  #### Path parameters  **id**  string  Required  #### Query parameters  **fields**  string  ### Responses  Success  GET/lists/{id}/board  curl  Node.js  Java  Python  PHP  `12` `curl --request GET \ --url 'https://api.trello.com/1/lists/{id}/board?key=APIKey&token=APIToken'`  GET  ## Get Cards in ",true,90,100,85,"The retrieved documentation includes the correct endpoint (POST /boards/) for creating a new board and clearly highlights it within the results. The endpoint section lists the required 'name' parameter and several optional query parameters (defaultLabels, defaultLists, desc, etc.). An explicit curl example for making the API call is provided, which is very helpful for developers. While most required and optional parameters are described, there could be more example values and a response example to make the documentation more comprehensive for first-time users, hence the slight deduction on completeness.",""
2025-10-09T12:38:10.374Z,trello-api,"Trello API","How do I get a list of all cards in a board?","Trello API list all cards in board endpoint",5,"/trello/rest/api-group-emoji/#api-group-emoji) * [Enterprises](/cloud/trello/rest/api-group-enterprises/#api-group-enterprises) * [Labels](/cloud/trello/rest/api-group-labels/#api-group-labels) * [Lists](/cloud/trello/rest/api-group-lists/#api-group-lists) * [Members](/cloud/trello/rest/api-group-members/#api-group-members) * [Notifications](/cloud/trello/rest/api-group-notifications/#api-group-notifications) * [Organizations](/cloud/trello/rest/api-group-organizations/#api-group-organizations) * [Plugins](/cloud/trello/rest/api-group-plugins/#api-group-plugins) * [Search](/cloud/trello/rest/api-group-search/#api-group-search) * [Tokens](/cloud/trello/rest/api-group-tokens/#api-group-tokens) * [Webhooks](/cloud/trello/rest/api-group-webhooks/#api-group-webhooks)  Cloud  Trello / Reference / REST API  # Cards  [Postman Collection](/cloud/trello/trello.postman.json)  [OpenAPI](https://dac-static.atlassian.com/cloud/trello/swagger.v3.json?%5Fv=1.740.0)  Operations  [POST/cards](/cloud/trello/rest/api-group-cards/#api-cards-post)[GET/cards/{id}](/cloud/trello/rest/api-group-cards/#api-cards-id-get)[PUT/cards/{id}](/cloud/trello/rest/api-group-cards/#api-cards-id-put)[DEL/cards/{id}](/cloud/trello/rest/api-group-cards/#api-cards-id-delete)[GET/cards/{id}/{field}](/cloud/trello/rest/api-group-cards/#api-cards-id-field-get)[GET/cards/{id}/actions](/cloud/trello/rest/api-group-cards/#api-cards-id-actions-get)[GET/cards/{id}/attachments](/cloud/trello/rest/api-group-cards/#api-cards-id-attachments-get)[POST/cards/{id}/attachments](/cloud/trello/rest/api-group-cards/#api-cards-id-attachments-post)[GET/cards/{id}/attachments/{idAttachment}](/cloud/trello/rest/api-group-cards/#api-cards-id-attachments-idattachment-get)[DEL/cards/{id}/attachments/{idAttachment}](/cloud/trello/rest/api-group-cards/#api-cards-id-attachments-idattachment-delete)[GET/cards/{id}/board](/cloud/trello/rest/api-group-cards/#api-cards-id-board-get)[GET/cards/{id}/checkItemStates](/cloud/trello/rest/api-g",true,90,100,70,"The retrieved documentation directly surfaces the exact endpoint needed for the user question: GET /boards/{id}/cards, which is used to list all cards on a Trello board. It also includes GET /boards/{id}/cards/{filter} for additional filtering, which is relevant. Endpoint identification is clear and precise. However, while basic required parameters (path parameter 'id') are mentioned, there is no example request, no information about authentication, and minimal detail about optional query parameters or the structure of the returned data. This lowers the completeness score, since a developer might need to look elsewhere for full usage (such as sample requests, response format, and authentication requirements). The retrieval is strong overall for endpoint identification but not exhaustive in actionable detail.",""
2025-10-09T12:38:16.178Z,gemini-api,"Gemini API","How do I generate content using the Gemini API?","Gemini API generate content endpoint documentation parameters examples",10,"s.com/v1beta/models/gemini-2.5-flash:generateContent" \   -H "x-goog-api-key: $GEMINI_API_KEY" \   -H 'Content-Type: application/json' \   -X POST \   -d '{     "contents": [       {         "parts": [           {             "text": "Explain how AI works in a few words"           }         ]       }     ]   }'  ```  ## Meet the models  [Start building with Gemini](https://aistudio.google.com/apps)    2.5 Prospark    Our most powerful thinking model with features for complex reasoning and much more  [](/gemini-api/docs/models#gemini-2.5-pro)    2.5 Flashspark    Our most balanced model; with a 1 million token context window and more  [](/gemini-api/docs/models/gemini#gemini-2.5-flash)    2.5 Flash-Litespark    Our fastest and most cost-efficient multimodal model with great performance for high-frequency tasks  [](/gemini-api/docs/models/gemini#gemini-2.5-flash-lite)    Veo 3video\_library    Our state of the art video generation model; with native audio  [](/gemini-api/docs/video)    Gemini 2.5 Flash Imageimagesmode    (Nano Banana); our highly effective and precise image generation model  [](/gemini-api/docs/image-generation)    Gemini Embeddingsdata\_array    Our first Gemini embedding model; designed for production RAG workflows  [](/gemini-api/docs/embeddings)   ## Explore the API  ### Native Image Generation (aka Nano Banana)  Generate and edit highly contextual images natively with Gemini 2.5 Flash Image.  [](/gemini-api/docs/image-generation)   ### Explore long context  Input millions of tokens to Gemini models and derive understanding from unstructured images; videos; and documents.  [](/gemini-api/docs/long-context)   ### Generate structured outputs  Constrain Gemini to respond with JSON; a structured data format suitable for automated processing.  [](/gemini-api/docs/structured-output)   ### Start building with the Gemini API  [Get started](/gemini-api/docs/quickstart)   Except as otherwise noted; the content of this page is licensed under the [Creative Co",true,85,90,80,"The retrieved documentation includes a concrete example of a cURL request for generating content using the Gemini API, showing the correct endpoint (`POST https://generativelanguage.googleapis.com/v1beta/models/gemini-2.5-flash:generateContent`), proper headers, and a sample JSON payload. While there is some extra unrelated content and some formatting noise, the key information a developer needs—the endpoint, parameters, example request, and mention of required headers like the API key—is present. However, the documentation could be more complete if it included further details about additional optional parameters, response examples, or error handling. The endpoint is clearly specified, but the completeness is dinged slightly due to lack of exhaustiveness regarding inputs and outputs.",""
2025-10-09T12:38:20.509Z,gemini-api,"Gemini API","How do I count tokens I used?","count tokens API endpoint usage parameters",10,"lem";"thumb-up"\];\["Other";"otherUp";"thumb-up"\]\];\[\["Missing the information I need";"missingTheInformationINeed";"thumb-down"\];\["Too complicated / too many steps";"tooComplicatedTooManySteps";"thumb-down"\];\["Out of date";"outOfDate";"thumb-down"\];\["Samples / code issue";"samplesCodeIssue";"thumb-down"\];\["Other";"otherDown";"thumb-down"\]\];\["Last updated 2025-09-22 UTC."\];\[\];\[\]\]   * On this page * [Method: models.get](#method:-models.get)      * [Endpoint](#endpoint)      * [Path parameters](#path-parameters)      * [Request body](#request-body)      * [Example request](#example-request)      * [Response body](#response-body) * [Method: models.list](#method:-models.list)      * [Endpoint](#endpoint%5F1)      * [Query parameters](#query-parameters)      * [Request body](#request-body%5F1)      * [Example request](#example-request%5F1)      * [Response body](#response-body%5F1) * [REST Resource: models](#rest-resource:-models) * [Resource: Model](#Model) * [Method: models.predict](#method:-models.predict)      * [Endpoint](#endpoint%5F2)      * [Path parameters](#path-parameters%5F1)      * [Request body](#request-body%5F2)      * [Response body](#response-body%5F2) * [Method: models.predictLongRunning](#method:-models.predictlongrunning)      * [Endpoint](#endpoint%5F3)      * [Path parameters](#path-parameters%5F2)      * [Request body](#request-body%5F3)      * [Response body](#response-body%5F3)   A new native audio model is available for the Live API. [Learn more](https://ai.google.dev/gemini-api/docs/live)   * [ Home](https://ai.google.dev/) * [ Gemini API](https://ai.google.dev/gemini-api) * [ API Reference](https://ai.google.dev/api)  Was this helpful?  #  Models   * On this page * [Method: models.get](#method:-models.get)      * [Endpoint](#endpoint)      * [Path parameters](#path-parameters)      * [Request body](#request-body)      * [Example request](#example-request)      * [Response body](#response-body) * [Method: models.list](#meth",true,25,10,10,"The documentation does not directly answer how to count tokens used in API calls. There is a lot of information about various endpoints (e.g., models.get, models.list, batches.list) but none directly relate to counting tokens consumed. No endpoint is described as providing usage metrics or token counts. Parameter and usage detail regarding token measurement is missing. While endpoints are listed, none map clearly to token usage reporting; thus, the documentation only tangentially relates to the actual user question.",""
2025-10-09T12:38:25.327Z,linear-api,"Linear API","How do I create a new triage issue?","create triage issue API endpoint parameters request example",10,"on":"The time at which the issue entered triage.";"args":[];"type":{"kind":"SCALAR";"name":"DateTime";"ofType":null};"isDeprecated":false;"deprecationReason":null};{"name":"triagedAt";"description":"The time at which the issue left triage.";"args":[];"type":{"kind":"SCALAR";"name":"DateTime";"ofType":null};"isDeprecated":false;"deprecationReason":null};{"name":"canceledAt";"description":"The time at which the issue was moved into canceled state.";"args":[];"type":{"kind":"SCALAR";"name":"DateTime";"ofType":null};"isDeprecated":false;"deprecationReason":null};{"name":"autoClosedAt";"description":"The time at which the issue was automatically closed by the auto pruning process.";"args":[];"type":{"kind":"SCALAR";"name":"DateTime";"ofType":null};"isDeprecated":false;"deprecationReason":null};{"name":"autoArchivedAt";"description":"The time at which the issue was automatically archived by the auto pruning process.";"args":[];"type":{"kind":"SCALAR";"name":"DateTime";"ofType":null};"isDeprecated":false;"deprecationReason":null};{"name":"dueDate";"description":"The date at which the issue is due.";"args":[];"type":{"kind":"SCALAR";"name":"TimelessDate";"ofType":null};"isDeprecated":false;"deprecationReason":null};{"name":"slaStartedAt";"description":"The time at which the issue's SLA began.";"args":[];"type":{"kind":"SCALAR";"name":"DateTime";"ofType":null};"isDeprecated":false;"deprecationReason":null};{"name":"slaMediumRiskAt";"description":"The time at which the issue's SLA will enter medium risk state.";"args":[];"type":{"kind":"SCALAR";"name":"DateTime";"ofType":null};"isDeprecated":false;"deprecationReason":null};{"name":"slaHighRiskAt";"description":"The time at which the issue's SLA will enter high risk state.";"args":[];"type":{"kind":"SCALAR";"name":"DateTime";"ofType":null};"isDeprecated":false;"deprecationReason":null};{"name":"slaBreachesAt";"description":"The time at which the issue's SLA will breach.";"args":[];"type":{"kind":"SCALAR";"name":"DateTime";"ofT",true,55,10,35,"The retrieved documentation provides some information about possible input parameters for triage issue creation, such as teamId, labelIds, dueDate, and others. However, it does not clearly specify which API endpoint to use, such as a POST URL or a named GraphQL mutation. There is no structured request example, and the required/optional nature of parameters is only partially implied. While the content suggests this is related to an issue/ticket creation API, a developer would still need to infer how to make the call and what endpoint to target, making practical implementation difficult.",""
2025-10-09T12:38:29.523Z,linear-api,"Linear API","How do I get a list of all issues?","list issues API endpoint parameters response structure",10,"es title.";"type":{"kind":"INPUT_OBJECT";"name":"StringComparator";"ofType":null};"defaultValue":null};{"name":"description";"description":"Comparator for the issues description.";"type":{"kind":"INPUT_OBJECT";"name":"NullableStringComparator";"ofType":null};"defaultValue":null};{"name":"priority";"description":"Comparator for the issues priority. 0 = No priority; 1 = Urgent; 2 = High; 3 = Normal; 4 = Low.";"type":{"kind":"INPUT_OBJECT";"name":"NullableNumberComparator";"ofType":null};"defaultValue":null};{"name":"estimate";"description":"Comparator for the issues estimate.";"type":{"kind":"INPUT_OBJECT";"name":"EstimateComparator";"ofType":null};"defaultValue":null};{"name":"startedAt";"description":"Comparator for the issues started at date.";"type":{"kind":"INPUT_OBJECT";"name":"NullableDateComparator";"ofType":null};"defaultValue":null};{"name":"triagedAt";"description":"Comparator for the issues triaged at date.";"type":{"kind":"INPUT_OBJECT";"name":"NullableDateComparator";"ofType":null};"defaultValue":null};{"name":"completedAt";"description":"Comparator for the issues completed at date.";"type":{"kind":"INPUT_OBJECT";"name":"NullableDateComparator";"ofType":null};"defaultValue":null};{"name":"canceledAt";"description":"Comparator for the issues canceled at date.";"type":{"kind":"INPUT_OBJECT";"name":"NullableDateComparator";"ofType":null};"defaultValue":null};{"name":"archivedAt";"description":"Comparator for the issues archived at date.";"type":{"kind":"INPUT_OBJECT";"name":"NullableDateComparator";"ofType":null};"defaultValue":null};{"name":"autoClosedAt";"description":"Comparator for the issues auto closed at date.";"type":{"kind":"INPUT_OBJECT";"name":"NullableDateComparator";"ofType":null};"defaultValue":null};{"name":"autoArchivedAt";"description":"Comparator for the issues auto archived at date.";"type":{"kind":"INPUT_OBJECT";"name":"NullableDateComparator";"ofType":null};"defaultValue":null};{"name":"addedToCycleAt";"description":"Comparator for the ",true,40,10,25,"The retrieved documentation only provides fragments of parameter descriptions and comparators relevant to filtering issues, but it does not clearly specify what endpoint to use to list all issues. There is no mention of the HTTP method, path, or example request/response. The parameters are detailed (albeit in a raw/fragmented form), but without context about how to call the API, what the endpoint is, or how the request and response should be structured, the usefulness for a developer is limited. Overall, the core detail about 'how to get a list of all issues' is largely missing.",""
2025-10-09T12:38:36.320Z,claude-api,"Claude API","How does Claude handle Rate Limiting?","Claude API rate limiting endpoints parameters documentation",10,"-data-retention-period%3F) * [Which Claude Code deployments are supported?](#which-claude-code-deployments-are-supported%3F) * [What does it cost to use this API?](#what-does-it-cost-to-use-this-api%3F) * [How do I calculate tool acceptance rates?](#how-do-i-calculate-tool-acceptance-rates%3F) * [What time zone is used for the date parameter?](#what-time-zone-is-used-for-the-date-parameter%3F) * [See also](#see-also)  **The Admin API is unavailable for individual accounts.** To collaborate with teammates and add members; set up your organization in **Console → Settings → Organization**.  The Claude Code Analytics Admin API provides programmatic access to daily aggregated usage metrics for Claude Code users; enabling organizations to analyze developer productivity and build custom dashboards. This API bridges the gap between our basic [Analytics dashboard](https://console.anthropic.com/claude-code) and the complex OpenTelemetry integration. This API enables you to better monitor; analyze; and optimize your Claude Code adoption:  * **Developer Productivity Analysis:** Track sessions; lines of code added/removed; commits; and pull requests created using Claude Code * **Tool Usage Metrics:** Monitor acceptance and rejection rates for different Claude Code tools (Edit; MultiEdit; Write; NotebookEdit) * **Cost Analysis:** View estimated costs and token usage broken down by Claude model * **Custom Reporting:** Export data to build executive dashboards and reports for management teams * **Usage Justification:** Provide metrics to justify and expand Claude Code adoption internally  **Admin API key required**This API is part of the [Admin API](/en/api/administration-api). These endpoints require an Admin API key (starting with `sk-ant-admin...`) that differs from standard API keys. Only organization members with the admin role can provision Admin API keys through the [Claude Console](https://console.anthropic.com/settings/admin-keys).  ##   [​](#quick-start)  Quick start  Get",true,40,10,10,"The retrieved documentation does not directly answer the user's question about 'how Claude handles rate limiting.' The most relevant section is a table of contents link to [Rate limits], but no actual rate limit values, error responses, retry guidance, or explicit endpoint details about rate limiting are present in the content shown. There is no information describing specific endpoints designed for querying rate limits, how rate limiting errors are surfaced, or what headers to watch. There is no mention of required or optional parameters related to rate limiting. Overall, the documentation surfaced is generic and lacks explicit, actionable rate limiting information, making it insufficient for developers looking to understand or handle Claude API rate limits.",""
2025-10-09T12:38:41.077Z,claude-api,"Claude API","How do I create a new message in a conversation?","API create message endpoint conversation parameters request body",10,"2` or specify the header multiple times for each beta.  [​](#parameter-anthropic-version)  anthropic-version  string  required  The version of the Claude API you want to use.  Read more about versioning and our version history [here](https://docs.claude.com/en/api/versioning).  [​](#parameter-x-api-key)  x-api-key  string  required  Your unique API key for authentication.  This key is required in the header of all API requests; to authenticate your account and access Anthropic's services. Get your API key through the [Console](https://console.anthropic.com/settings/keys). Each key is scoped to a Workspace.  #### Body  application/json  [​](#body-messages)  messages  InputMessage · object\[\]  required  Input messages.  Our models are trained to operate on alternating `user` and `assistant` conversational turns. When creating a new `Message`; you specify the prior conversational turns with the `messages` parameter; and the model then generates the next `Message` in the conversation. Consecutive `user` or `assistant` turns in your request will be combined into a single turn.  Each input message must be an object with a `role` and `content`. You can specify a single `user`\-role message; or you can include multiple `user` and `assistant` messages.  If the final message uses the `assistant` role; the response content will continue immediately from the content in that message. This can be used to constrain part of the model's response.  Example with a single `user` message:  ``` [{"role": "user"; "content": "Hello; Claude"}] ```  Example with multiple conversational turns:  ``` [   {"role": "user"; "content": "Hello there."};   {"role": "assistant"; "content": "Hi; I'm Claude. How can I help you?"};   {"role": "user"; "content": "Can you explain LLMs in plain English?"}; ] ```  Example with a partially-filled response from Claude:  ``` [   {"role": "user"; "content": "What's the Greek name for Sun? (A) Sol (B) Helios (C) Sun"};   {"role": "assistant"; "content": "The bes",true,75,40,85,"The documentation provides detailed information about the required request body contents (such as the 'messages', 'model', and 'max_tokens' parameters) and includes examples of input structure for creating new messages in a conversation. However, the actual HTTP method and endpoint path (e.g., POST /v1/messages or similar) are not clearly identified in this excerpt, which makes it difficult for a developer to know exactly which URL to call. Authentication and required headers are covered, and there is sufficient information to construct a valid request body, but the lack of explicit endpoint documentation lowers the endpoint score.",""
2025-10-09T12:38:48.160Z,pokeapi-api,"PokeAPI API","How do I get a list of gen2 pokemons?","gen2 pokemon list API endpoint generation-ii parameters documentation",10,"Level up"                     * ▶                     language:{} 2 keys                                 * name:"en"                                 * url:"https://pokeapi.co/api/v2/language/9/"      * ▶      pokemon\_species:\[\] 1 item            * ▶            0:{} 2 keys                     * name:"ivysaur"                     * url:"https://pokeapi.co/api/v2/pokemon-species/2/"   View raw JSON (0.321 kB; 19 lines)  #### EvolutionTrigger (type)  | Name             | Description                                                        | Type                                                                              | | ---------------- | ------------------------------------------------------------------ | --------------------------------------------------------------------------------- | | id               | The identifier for this resource.                                  | _integer_                                                                         | | name             | The name for this resource.                                        | _string_                                                                          | | names            | The name of this resource listed in different languages.           | list _[Name](#name)_                                                              | | pokemon\_species | A list of pokemon species that result from this evolution trigger. | list __[NamedAPIResource](#namedapiresource) ([PokemonSpecies](#pokemonspecies))_ |  ## Games (group)  ### Generations (endpoint)  A generation is a grouping of the Pokémon games that separates them based on the Pokémon they include. In each generation; a new set of Pokémon; Moves; Abilities and Types that did not exist in the previous generation are released.  GET https://pokeapi.co/api/v2/generation/{id or name}/  * * id:1      * name:"generation-i"      * abilities:\[\] 0 items      * ▶      main\_region:{} 2 keys            * name:"kanto"            * url:"https://pokeapi.co/",true,85,90,60,"The documentation correctly surfaces the relevant endpoint ('GET https://pokeapi.co/api/v2/generation/{id or name}/') for listing Pokémon from a specific generation, which is how gen2 Pokémon can be retrieved. It explains that each generation resource includes a pokemon_species list with all Pokémon introduced in that generation. However, while it identifies the right endpoint and describes the key response property, it lacks parameter details (such as the correct id/name for gen2, which would be '2' or 'generation-ii') and does not provide sample request/response data or explicit parameter usage instructions. Thus, identification of the endpoint is strong, but full call assembly and usage details are limited.",""
2025-10-09T12:38:53.957Z,pokeapi-api,"PokeAPI API","How do find information about a specific berry?","berry endpoint get specific berry API documentation parameters",10,".                 | _string_                           | | previous | The URL for the previous page in the list.             | _string_                           | | results  | A list of unnamed API resources.                       | list _[APIResource](#apiresource)_ |  ## Berries (group)  ### Berries (endpoint)  Berries are small fruits that can provide HP and status condition restoration; stat enhancement; and even damage negation when eaten by Pokémon. Check out [Bulbapedia](http://bulbapedia.bulbagarden.net/wiki/Berry) for greater detail.  GET https://pokeapi.co/api/v2/berry/{id or name}/  * * id:1      * name:"cheri"      * growth\_time:3      * max\_harvest:5      * natural\_gift\_power:60      * size:20      * smoothness:25      * soil\_dryness:15      * ▶      firmness:{} 2 keys            * name:"soft"            * url:"https://pokeapi.co/api/v2/berry-firmness/2/"      * ▶      flavors:\[\] 1 item            * ▶            0:{} 2 keys                     * potency:10                     * ▶                     flavor:{} 2 keys                                 * name:"spicy"                                 * url:"https://pokeapi.co/api/v2/berry-flavor/1/"      * ▶      item:{} 2 keys            * name:"cheri-berry"            * url:"https://pokeapi.co/api/v2/item/126/"      * ▶      natural\_gift\_type:{} 2 keys            * name:"fire"            * url:"https://pokeapi.co/api/v2/type/10/"   View raw JSON (0.608 kB; 31 lines)  #### Berry (type)  | Name                 | Description                                                                                                                       | Type                                                                        | | -------------------- | --------------------------------------------------------------------------------------------------------------------------------- | --------------------------------------------------------------------------- | | id                   | The identifier for this res",true,95,100,85,"The documentation clearly retrieves and outlines the correct endpoint (GET https://pokeapi.co/api/v2/berry/{id or name}/) for retrieving information about a specific berry, which directly answers the user's question. It demonstrates input parameter options (id or name) and provides a detailed table of the fields returned by the endpoint, as well as example structure. However, while there is sample field data, the documentation could be improved with a concrete request/response example and explicit mention that no authentication or query parameters are needed. Overall, it fully enables a developer to make a correct API call to get information about a specific berry.",""
2025-10-09T12:39:00.788Z,jira-api,"JIRA API","Get all issues from the current active sprint, categorize them by status","Jira API get issues current active sprint categorize by status endpoint parameters",10,"ents](/cloud/jira/platform/rest/v3/api-group-issues/#api-rest-api-3-events-get)      * [POSTCreate issue](/cloud/jira/platform/rest/v3/api-group-issues/#api-rest-api-3-issue-post)      * [PUTArchive issue(s) by issue ID/key](/cloud/jira/platform/rest/v3/api-group-issues/#api-rest-api-3-issue-archive-put)      * [POSTArchive issue(s) by JQL](/cloud/jira/platform/rest/v3/api-group-issues/#api-rest-api-3-issue-archive-post)      * [POSTBulk create issue](/cloud/jira/platform/rest/v3/api-group-issues/#api-rest-api-3-issue-bulk-post)      * [POSTBulk fetch issues](/cloud/jira/platform/rest/v3/api-group-issues/#api-rest-api-3-issue-bulkfetch-post)      * [GETGet create issue metadata](/cloud/jira/platform/rest/v3/api-group-issues/#api-rest-api-3-issue-createmeta-get)      * [GETGet create metadata issue types for a project](/cloud/jira/platform/rest/v3/api-group-issues/#api-rest-api-3-issue-createmeta-projectidorkey-issuetypes-get)      * [GETGet create field metadata for a project and issue type id](/cloud/jira/platform/rest/v3/api-group-issues/#api-rest-api-3-issue-createmeta-projectidorkey-issuetypes-issuetypeid-get)      * [GETGet issue limit report](/cloud/jira/platform/rest/v3/api-group-issues/#api-rest-api-3-issue-limit-report-get)      * [PUTUnarchive issue(s) by issue keys/ID](/cloud/jira/platform/rest/v3/api-group-issues/#api-rest-api-3-issue-unarchive-put)      * [GETGet issue](/cloud/jira/platform/rest/v3/api-group-issues/#api-rest-api-3-issue-issueidorkey-get)      * [PUTEdit issue](/cloud/jira/platform/rest/v3/api-group-issues/#api-rest-api-3-issue-issueidorkey-put)      * [DELDelete issue](/cloud/jira/platform/rest/v3/api-group-issues/#api-rest-api-3-issue-issueidorkey-delete)      * [PUTAssign issue](/cloud/jira/platform/rest/v3/api-group-issues/#api-rest-api-3-issue-issueidorkey-assignee-put)      * [GETGet changelogs](/cloud/jira/platform/rest/v3/api-group-issues/#api-rest-api-3-issue-issueidorkey-changelog-get)      * [POSTGet changelogs by IDs](/cloud/",true,30,10,10,"The retrieved documentation consists mostly of high-level listings of issue-related Jira Cloud API endpoints with links, but does not provide specific details about retrieving issues from the current active sprint, nor clear instructions about the relevant endpoint (such as one from the Board/Sprint API, like /rest/agile/1.0/board/{boardId}/sprint/{sprintId}/issue or a JQL-based search using /rest/api/3/search). No parameter information or usage examples are provided, and 'categorize by status' is not addressed at all. There is too much noise about unrelated endpoints (workflow, expression evaluation, etc.), so developers would still have to search further to answer the user's request effectively.",""
